Fitness,Player_Life,Enemy_Life,Time,Generataion
21.60183729848225,0,70.0,221,0
21.253796809459846,0,70.0,313,0
13.163718093048523,0,80.0,126,0
12.790513847158579,0,80.0,183,0
4.281501128704906,0,90.0,112,0
3.950143992750463,0,90.0,156,0
3.950143992750463,0,90.0,156,0
3.752975927839514,0,90.0,190,0
3.6018372984822475,0,90.0,221,0
3.6018372984822475,0,90.0,221,0
-4.532599493153256,0,100,93,0
-4.543294782270004,0,100,94,0
-4.624972813284271,0,100,102,0
-4.672828834461906,0,100,107,0
-4.672828834461906,0,100,107,0
-4.672828834461906,0,100,107,0
-4.672828834461906,0,100,107,0
-4.672828834461906,0,100,107,0
-4.672828834461906,0,100,107,0
-4.718498871295094,0,100,112,0
-4.795790545596741,0,100,121,0
-4.804021044733257,0,100,122,0
-4.8283137373023015,0,100,125,0
-4.882801922586371,0,100,132,0
-4.882801922586371,0,100,132,0
-4.882801922586371,0,100,132,0
-4.976733742420574,0,100,145,0
-5.075173815233827,0,100,160,0
-5.075173815233827,0,100,160,0
-5.075173815233827,0,100,160,0
-5.147494476813453,0,100,172,0
-5.147494476813453,0,100,172,0
-5.147494476813453,0,100,172,0
-5.247024072160486,0,100,190,0
-5.247024072160486,0,100,190,0
-5.247024072160486,0,100,190,0
-5.25227342804663,0,100,191,0
-5.25227342804663,0,100,191,0
-5.262690188904886,0,100,193,0
-5.262690188904886,0,100,193,0
-5.272999558563747,0,100,195,0
-5.673323267171493,0,100,291,0
-5.768320995793772,0,100,320,0
-5.8377304471659395,0,100,343,0
-5.8377304471659395,0,100,343,0
-5.840641657373398,0,100,344,0
-5.921578419643816,0,100,373,0
-5.926926025970411,0,100,375,0
-6.401917196727186,0,100,603,0
-6.4967749901858625,0,100,663,0
30.801502968734173,0,60.0,181,1
30.801502968734173,0,60.0,181,1
30.752975927839515,0,60.0,190,1
30.752975927839515,0,60.0,190,1
30.752975927839515,0,60.0,190,1
30.752975927839515,0,60.0,190,1
30.216174817670264,0,60.0,325,1
30.216174817670264,0,60.0,325,1
22.002787726235887,0,70.0,148,1
22.002787726235887,0,70.0,148,1
22.002787726235887,0,70.0,148,1
22.002787726235887,0,70.0,148,1
22.002787726235887,0,70.0,148,1
21.956574883080755,0,70.0,155,1
21.956574883080755,0,70.0,155,1
21.956574883080755,0,70.0,155,1
21.84670840550222,0,70.0,173,1
21.84670840550222,0,70.0,173,1
21.747726571953372,0,70.0,191,1
21.747726571953372,0,70.0,191,1
13.163718093048523,0,80.0,126,1
12.790513847158579,0,80.0,183,1
12.790513847158579,0,80.0,183,1
12.737309811095114,0,80.0,193,1
11.926955465899596,0,80.0,434,1
4.38487948315874,0,90.0,101,1
4.38487948315874,0,90.0,101,1
4.195978955266743,0,90.0,122,1
4.163718093048522,0,90.0,126,1
4.163718093048522,0,90.0,126,1
3.9565748830807532,0,90.0,155,1
3.9565748830807532,0,90.0,155,1
3.9565748830807532,0,90.0,155,1
3.9565748830807532,0,90.0,155,1
3.8583364434973397,0,90.0,171,1
3.752975927839514,0,90.0,190,1
3.752975927839514,0,90.0,190,1
3.752975927839514,0,90.0,190,1
3.752975927839514,0,90.0,190,1
3.752975927839514,0,90.0,190,1
3.752975927839514,0,90.0,190,1
3.752975927839514,0,90.0,190,1
3.752975927839514,0,90.0,190,1
-4.61512051684126,0,100,101,1
-4.61512051684126,0,100,101,1
-4.61512051684126,0,100,101,1
-4.624972813284271,0,100,102,1
-4.672828834461906,0,100,107,1
-4.672828834461906,0,100,107,1
-4.672828834461906,0,100,107,1
66.72188534076949,0,20.0,196,2
66.72188534076949,0,20.0,196,2
66.60183729848225,0,20.0,221,2
48.752975927839515,0,40.0,190,2
48.752975927839515,0,40.0,190,2
39.912403664767616,0,50.0,162,2
39.912403664767616,0,50.0,162,2
39.823850267426174,0,50.0,177,2
30.23794861721982,0,60.0,318,2
22.163718093048523,0,70.0,126,2
22.163718093048523,0,70.0,126,2
22.016393378291664,0,70.0,146,2
22.016393378291664,0,70.0,146,2
21.956574883080755,0,70.0,155,2
21.956574883080755,0,70.0,155,2
21.956574883080755,0,70.0,155,2
21.956574883080755,0,70.0,155,2
21.956574883080755,0,70.0,155,2
21.752975927839515,0,70.0,190,2
21.752975927839515,0,70.0,190,2
21.25060701409175,0,70.0,314,2
21.25060701409175,0,70.0,314,2
21.24109822612272,0,70.0,317,2
21.168117522716482,0,70.0,341,2
21.07307397402959,0,70.0,375,2
21.07307397402959,0,70.0,375,2
13.446123108399458,0,80.0,95,2
13.446123108399458,0,80.0,95,2
13.171686262697698,0,80.0,125,2
13.171686262697698,0,80.0,125,2
13.163718093048523,0,80.0,126,2
13.002787726235885,0,80.0,148,2
12.801502968734173,0,80.0,181,2
12.801502968734173,0,80.0,181,2
12.790513847158579,0,80.0,183,2
12.790513847158579,0,80.0,183,2
12.790513847158579,0,80.0,183,2
12.790513847158579,0,80.0,183,2
4.415032521329428,0,90.0,98,2
4.38487948315874,0,90.0,101,2
4.38487948315874,0,90.0,101,2
4.38487948315874,0,90.0,101,2
4.38487948315874,0,90.0,101,2
4.22087650688847,0,90.0,119,2
4.22087650688847,0,90.0,119,2
3.721885340769483,0,90.0,196,2
3.3029065134945954,0,90.0,298,2
3.3029065134945954,0,90.0,298,2
3.273152252412803,0,90.0,307,2
3.260207087820766,0,90.0,311,2
66.71173296930546,0,20.0,198,3
57.26342770252081,0,30.0,310,3
57.26342770252081,0,30.0,310,3
57.16226955283406,0,30.0,343,3
57.16226955283406,0,30.0,343,3
49.15581291354141,0,40.0,127,3
49.10216020004909,0,40.0,134,3
49.10216020004909,0,40.0,134,3
49.10216020004909,0,40.0,134,3
39.95014399275046,0,50.0,156,3
39.95014399275046,0,50.0,156,3
39.752975927839515,0,50.0,190,3
39.73214184093667,0,50.0,194,3
31.346039649842478,0,60.0,105,3
31.346039649842478,0,60.0,105,3
31.31786877287578,0,60.0,108,3
31.163718093048523,0,60.0,126,3
31.163718093048523,0,60.0,126,3
31.132465549544417,0,60.0,130,3
22.38487948315874,0,70.0,101,3
22.002787726235887,0,70.0,148,3
22.002787726235887,0,70.0,148,3
22.002787726235887,0,70.0,148,3
22.002787726235887,0,70.0,148,3
21.956574883080755,0,70.0,155,3
21.956574883080755,0,70.0,155,3
21.956574883080755,0,70.0,155,3
21.956574883080755,0,70.0,155,3
21.943754194651692,0,70.0,157,3
21.785064242391016,0,70.0,184,3
21.785064242391016,0,70.0,184,3
21.76355803717005,0,70.0,188,3
21.752975927839515,0,70.0,190,3
21.752975927839515,0,70.0,190,3
21.752975927839515,0,70.0,190,3
21.752975927839515,0,70.0,190,3
21.752975927839515,0,70.0,190,3
21.752975927839515,0,70.0,190,3
21.752975927839515,0,70.0,190,3
21.752975927839515,0,70.0,190,3
21.31642023266132,0,70.0,294,3
21.31642023266132,0,70.0,294,3
21.07307397402959,0,70.0,375,3
21.07307397402959,0,70.0,375,3
13.163718093048523,0,80.0,126,3
13.163718093048523,0,80.0,126,3
13.163718093048523,0,80.0,126,3
13.163718093048523,0,80.0,126,3
13.163718093048523,0,80.0,126,3
12.882006187583244,0,80.0,167,3
57.752975927839515,0,30.0,190,4
57.26020708782077,0,30.0,311,4
57.21925648420767,0,30.0,324,4
57.20394224923463,0,30.0,329,4
57.20394224923463,0,30.0,329,4
57.16226955283406,0,30.0,343,4
57.16226955283406,0,30.0,343,4
39.956574883080755,0,50.0,155,4
39.95014399275046,0,50.0,156,4
39.95014399275046,0,50.0,156,4
39.74772657195337,0,50.0,191,4
39.74772657195337,0,50.0,191,4
39.74772657195337,0,50.0,191,4
39.74772657195337,0,50.0,191,4
30.950143992750462,0,60.0,156,4
30.950143992750462,0,60.0,156,4
30.768891383145412,0,60.0,187,4
30.768891383145412,0,60.0,187,4
30.768891383145412,0,60.0,187,4
22.37502718671573,0,70.0,102,4
22.163718093048523,0,70.0,126,4
21.969562078607566,0,70.0,153,4
21.801502968734173,0,70.0,181,4
21.76355803717005,0,70.0,188,4
21.76355803717005,0,70.0,188,4
21.752975927839515,0,70.0,190,4
21.752975927839515,0,70.0,190,4
21.737309811095116,0,70.0,193,4
21.737309811095116,0,70.0,193,4
21.737309811095116,0,70.0,193,4
21.737309811095116,0,70.0,193,4
21.737309811095116,0,70.0,193,4
21.282972298593776,0,70.0,304,4
21.282972298593776,0,70.0,304,4
13.384879483158741,0,80.0,101,4
13.384879483158741,0,80.0,101,4
13.171686262697698,0,80.0,125,4
13.171686262697698,0,80.0,125,4
13.163718093048523,0,80.0,126,4
13.11719807741363,0,80.0,132,4
13.094725221561571,0,80.0,135,4
13.094725221561571,0,80.0,135,4
12.982720163185075,0,80.0,151,4
12.950143992750462,0,80.0,156,4
12.950143992750462,0,80.0,156,4
12.852505523186547,0,80.0,172,4
12.852505523186547,0,80.0,172,4
12.852505523186547,0,80.0,172,4
12.76355803717005,0,80.0,188,4
12.76355803717005,0,80.0,188,4
75.72700044143625,0,10.0,195,5
66.30964054567593,0,20.0,296,5
57.752975927839515,0,30.0,190,5
57.752975927839515,0,30.0,190,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.73214184093667,0,30.0,194,5
57.72700044143625,0,30.0,195,5
57.33011907701948,0,30.0,290,5
57.286267194490634,0,30.0,303,5
57.286267194490634,0,30.0,303,5
57.282972298593776,0,30.0,304,5
57.2731522524128,0,30.0,307,5
57.25379680945985,0,30.0,313,5
57.25379680945985,0,30.0,313,5
57.25379680945985,0,30.0,313,5
57.16226955283406,0,30.0,343,5
57.16226955283406,0,30.0,343,5
57.16226955283406,0,30.0,343,5
57.16226955283406,0,30.0,343,5
48.956574883080755,0,40.0,155,5
48.956574883080755,0,40.0,155,5
48.85250552318655,0,40.0,172,5
31.229315375534334,0,60.0,118,5
31.229315375534334,0,60.0,118,5
31.163718093048523,0,60.0,126,5
31.163718093048523,0,60.0,126,5
31.163718093048523,0,60.0,126,5
31.163718093048523,0,60.0,126,5
31.163718093048523,0,60.0,126,5
31.023266257579426,0,60.0,145,5
30.956574883080755,0,60.0,155,5
30.956574883080755,0,60.0,155,5
30.956574883080755,0,60.0,155,5
30.956574883080755,0,60.0,155,5
30.956574883080755,0,60.0,155,5
30.956574883080755,0,60.0,155,5
30.84670840550222,0,60.0,173,5
29.824132729894238,0,60.0,481,5
22.38487948315874,0,70.0,101,5
22.163718093048523,0,70.0,126,5
22.163718093048523,0,70.0,126,5
22.109650871778246,0,70.0,133,5
22.109650871778246,0,70.0,133,5
22.109650871778246,0,70.0,133,5
22.06552606686931,0,70.0,139,5
22.06552606686931,0,70.0,139,5
