Fitness,Player_Life,Enemy_Life,Time,Generataion
86.28957298262513,20,0,302,0
75.4316554962389,0,10.0,262,0
47.85581436587435,0,40.0,466,0
39.62010264645954,0,50.0,217,0
30.906249799193237,0,60.0,163,0
30.401578041001624,0,60.0,270,0
30.185869468174936,0,60.0,335,0
30.168117522716482,0,60.0,341,0
23.02970808644788,0,70.0,53,0
22.75150475795064,0,70.0,70,0
22.75150475795064,0,70.0,70,0
22.75150475795064,0,70.0,70,0
22.75150475795064,0,70.0,70,0
22.557348743509685,0,70.0,85,0
22.557348743509685,0,70.0,85,0
22.51136363026786,0,70.0,89,0
22.51136363026786,0,70.0,89,0
21.575049982518596,0,70.0,227,0
21.302906513494595,0,70.0,298,0
21.302906513494595,0,70.0,298,0
21.17105438238979,0,70.0,340,0
21.00603857269343,0,70.0,401,0
13.630552147532978,0,80.0,79,0
12.592828228539881,0,80.0,223,0
12.210039829102747,0,80.0,327,0
12.159358342626602,0,80.0,344,0
11.922357756650966,0,80.0,436,0
4.140187595638328,0,90.0,129,0
3.401578041001625,0,90.0,270,0
3.31302464366018,0,90.0,295,0
3.2009073455394743,0,90.0,330,0
3.165189262937395,0,90.0,342,0
2.9961129328934613,0,90.0,405,0
-3.970291913552122,0,100,53,0
-4.430816798843313,0,100,84,0
-4.844187086458591,0,100,127,0
-5.0369526024136295,0,100,154,0
-5.214935757608986,0,100,184,0
-5.342334251964811,0,100,209,0
-5.389071729816501,0,100,219,0
-5.5134287461649825,0,100,248,0
-5.568344503761097,0,100,262,0
-5.5909869805108565,0,100,268,0
-5.598421958998375,0,100,270,0
-5.598421958998375,0,100,270,0
-5.598421958998375,0,100,270,0
-5.598421958998375,0,100,270,0
-5.598421958998375,0,100,270,0
-5.616771097666572,0,100,275,0
-5.62040086571715,0,100,276,0
-5.62040086571715,0,100,276,0
-5.62040086571715,0,100,276,0
-5.62040086571715,0,100,276,0
-5.62040086571715,0,100,276,0
-5.69035945432406,0,100,296,0
-5.703782474656201,0,100,300,0
-5.703782474656201,0,100,300,0
-5.703782474656201,0,100,300,0
-5.808142489980444,0,100,333,0
-5.811140992976701,0,100,334,0
-5.814130531825066,0,100,335,0
-5.814130531825066,0,100,335,0
-5.814130531825066,0,100,335,0
-5.814130531825066,0,100,335,0
-5.8289456176102075,0,100,340,0
-5.8289456176102075,0,100,340,0
-5.8289456176102075,0,100,340,0
-5.834810737062605,0,100,342,0
-5.834810737062605,0,100,342,0
-5.834810737062605,0,100,342,0
-5.834810737062605,0,100,342,0
-5.8377304471659395,0,100,343,0
-5.8377304471659395,0,100,343,0
-5.8377304471659395,0,100,343,0
-5.8377304471659395,0,100,343,0
-5.8377304471659395,0,100,343,0
-5.8377304471659395,0,100,343,0
-5.840641657373398,0,100,344,0
-5.840641657373398,0,100,344,0
-5.840641657373398,0,100,344,0
-5.918893854273146,0,100,372,0
-5.918893854273146,0,100,372,0
-5.918893854273146,0,100,372,0
-5.918893854273146,0,100,372,0
-5.918893854273146,0,100,372,0
-5.918893854273146,0,100,372,0
-5.961005339623274,0,100,388,0
-6.0063531596017325,0,100,406,0
-6.0063531596017325,0,100,406,0
-6.025865973825314,0,100,414,0
-6.131226489483141,0,100,460,0
-6.131226489483141,0,100,460,0
-6.135564891081739,0,100,462,0
-6.135564891081739,0,100,462,0
-6.135564891081739,0,100,462,0
-6.135564891081739,0,100,462,0
-6.137727054086234,0,100,463,0
-6.315358001522335,0,100,553,0
-6.343880434126331,0,100,569,0
-6.45833828334479,0,100,638,0
86.56811752271649,24,0,341,1
86.28957298262513,20,0,302,1
75.4316554962389,0,10.0,262,1
75.20090734553948,0,10.0,330,1
75.20090734553948,0,10.0,330,1
75.20090734553948,0,10.0,330,1
66.43547959267731,0,20.0,261,1
66.4316554962389,0,20.0,262,1
66.4316554962389,0,20.0,262,1
66.4316554962389,0,20.0,262,1
66.20090734553948,0,20.0,330,1
65.85581436587435,0,20.0,466,1
57.40157804100163,0,30.0,270,1
57.40157804100163,0,30.0,270,1
57.40157804100163,0,30.0,270,1
57.40157804100163,0,30.0,270,1
57.40157804100163,0,30.0,270,1
57.20090734553948,0,30.0,330,1
56.78739390424848,0,30.0,499,1
56.64911428328526,0,30.0,573,1
48.40157804100163,0,40.0,270,1
48.38687189361193,0,40.0,274,1
48.19185751001956,0,40.0,333,1
48.17991706964764,0,40.0,337,1
47.85581436587435,0,40.0,466,1
39.95014399275046,0,50.0,156,1
39.937404966973034,0,50.0,158,1
39.62010264645954,0,50.0,217,1
39.19185751001956,0,50.0,333,1
39.185869468174936,0,50.0,335,1
39.17105438238979,0,50.0,340,1
39.17105438238979,0,50.0,340,1
39.17105438238979,0,50.0,340,1
39.17105438238979,0,50.0,340,1
39.17105438238979,0,50.0,340,1
39.168117522716486,0,50.0,341,1
38.862272945913766,0,50.0,463,1
38.85581436587435,0,50.0,466,1
38.64562995920265,0,50.0,575,1
30.906249799193237,0,60.0,163,1
30.401578041001624,0,60.0,270,1
30.32324619773172,0,60.0,292,1
30.28626719449063,0,60.0,303,1
30.191857510019556,0,60.0,333,1
30.191857510019556,0,60.0,333,1
30.185869468174936,0,60.0,335,1
30.185869468174936,0,60.0,335,1
30.185869468174936,0,60.0,335,1
30.185869468174936,0,60.0,335,1
30.185869468174936,0,60.0,335,1
30.168117522716482,0,60.0,341,1
30.168117522716482,0,60.0,341,1
30.168117522716482,0,60.0,341,1
23.02970808644788,0,70.0,53,1
23.02970808644788,0,70.0,53,1
23.02970808644788,0,70.0,53,1
23.02970808644788,0,70.0,53,1
23.02970808644788,0,70.0,53,1
23.02970808644788,0,70.0,53,1
23.02970808644788,0,70.0,53,1
23.02970808644788,0,70.0,53,1
23.02970808644788,0,70.0,53,1
23.02970808644788,0,70.0,53,1
22.75150475795064,0,70.0,70,1
22.75150475795064,0,70.0,70,1
22.75150475795064,0,70.0,70,1
22.75150475795064,0,70.0,70,1
22.75150475795064,0,70.0,70,1
22.75150475795064,0,70.0,70,1
