Fitness,Player_Life,Enemy_Life,Time,Generataion
21.282972298593776,0,70.0,304,0
13.155812913541409,0,80.0,127,0
12.956574883080753,0,80.0,155,0
11.670279094477305,0,80.0,561,0
4.456705217729996,0,90.0,94,0
4.163718093048522,0,90.0,126,0
4.163718093048522,0,90.0,126,0
3.9565748830807532,0,90.0,155,0
3.752975927839514,0,90.0,190,0
3.74772657195337,0,90.0,191,0
-4.61512051684126,0,100,101,0
-4.61512051684126,0,100,101,0
-4.61512051684126,0,100,101,0
-4.672828834461906,0,100,107,0
-4.672828834461906,0,100,107,0
-4.672828834461906,0,100,107,0
-4.672828834461906,0,100,107,0
-4.672828834461906,0,100,107,0
-4.672828834461906,0,100,107,0
-4.836281906951478,0,100,126,0
-4.882801922586371,0,100,132,0
-4.882801922586371,0,100,132,0
-4.882801922586371,0,100,132,0
-4.882801922586371,0,100,132,0
-4.976733742420574,0,100,145,0
-5.075173815233827,0,100,160,0
-5.075173815233827,0,100,160,0
-5.075173815233827,0,100,160,0
-5.075173815233827,0,100,160,0
-5.075173815233827,0,100,160,0
-5.075173815233827,0,100,160,0
-5.075173815233827,0,100,160,0
-5.075173815233827,0,100,160,0
-5.075173815233827,0,100,160,0
-5.111987788356544,0,100,166,0
-5.147494476813453,0,100,172,0
-5.176149732573829,0,100,177,0
-5.247024072160486,0,100,190,0
-5.25227342804663,0,100,191,0
-5.25227342804663,0,100,191,0
-5.262690188904886,0,100,193,0
-5.262690188904886,0,100,193,0
-5.262690188904886,0,100,193,0
-5.272999558563747,0,100,195,0
-5.272999558563747,0,100,195,0
-5.293304824724492,0,100,199,0
-5.707110264748875,0,100,301,0
-5.8377304471659395,0,100,343,0
-5.8377304471659395,0,100,343,0
-5.886104031450156,0,100,360,0
57.73214184093667,0,30.0,194,1
57.73214184093667,0,30.0,194,1
57.73214184093667,0,30.0,194,1
48.752975927839515,0,40.0,190,1
48.752975927839515,0,40.0,190,1
40.16371809304852,0,50.0,126,1
30.956574883080755,0,60.0,155,1
30.956574883080755,0,60.0,155,1
30.956574883080755,0,60.0,155,1
30.956574883080755,0,60.0,155,1
22.109650871778246,0,70.0,133,1
21.956574883080755,0,70.0,155,1
21.752975927839515,0,70.0,190,1
21.752975927839515,0,70.0,190,1
21.737309811095116,0,70.0,193,1
21.30964054567594,0,70.0,296,1
